@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Airfare,Employee,2,7764,FALSE,TRUE,REJECT
Expense,Food,Manager,2,8314,FALSE,TRUE,REJECT
Expense,Food,Manager,1,3374,FALSE,TRUE,REJECT
Expense,Food,Employee,7,19329,FALSE,TRUE,REJECT
Expense,CarRental,Employee,2,9726,FALSE,TRUE,REJECT
Expense,Mobile,Manager,3,1927,FALSE,TRUE,REJECT
Expense,Airfare,Manager,2,399,FALSE,TRUE,REJECT
Expense,Mobile,Employee,5,30810,FALSE,TRUE,REJECT
Expense,Mobile,Employee,8,259856,FALSE,TRUE,REJECT
Expense,Mobile,Manager,8,484214,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,16872,FALSE,TRUE,REJECT
Expense,CarRental,Employee,7,34629,FALSE,TRUE,REJECT
Expense,Food,Employee,8,60108,FALSE,TRUE,REJECT
Expense,Airfare,Manager,6,90276,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,62599,FALSE,TRUE,REJECT
Expense,Mobile,Manager,6,3192,FALSE,TRUE,REJECT
Expense,Airfare,Employee,6,31854,FALSE,TRUE,REJECT
Expense,Mobile,Employee,3,11180,FALSE,TRUE,REJECT
Expense,CarRental,Employee,7,112255,FALSE,TRUE,REJECT
Expense,CarRental,Employee,4,12112,FALSE,TRUE,REJECT
Expense,Mobile,Manager,3,19303,FALSE,TRUE,REJECT
Expense,Airfare,Employee,4,27436,FALSE,TRUE,REJECT
Expense,Airfare,Manager,4,22374,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,28953,FALSE,TRUE,REJECT
Expense,CarRental,Manager,7,63465,FALSE,TRUE,REJECT
Expense,CarRental,Manager,8,444154,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,29018,FALSE,TRUE,REJECT
Expense,Airfare,Employee,4,29779,FALSE,TRUE,REJECT
Expense,CarRental,Employee,3,15430,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,16774,FALSE,TRUE,REJECT
Expense,CarRental,Employee,2,5875,FALSE,TRUE,REJECT
Expense,Mobile,Employee,5,41476,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,366900,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,3224,FALSE,TRUE,REJECT
Expense,CarRental,Manager,7,57045,FALSE,TRUE,REJECT
Expense,CarRental,Manager,6,58727,FALSE,TRUE,REJECT
Expense,Airfare,Employee,3,2032,FALSE,TRUE,REJECT
Expense,Airfare,Manager,3,19703,FALSE,TRUE,REJECT
Expense,CarRental,Manager,7,95533,FALSE,TRUE,REJECT
Expense,Food,Employee,7,47238,FALSE,TRUE,REJECT
Expense,CarRental,Employee,4,9560,FALSE,TRUE,REJECT
Expense,Food,Employee,3,5037,FALSE,TRUE,REJECT
Expense,Food,Manager,4,2582,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,23731,FALSE,TRUE,REJECT
Expense,Mobile,Employee,4,15710,FALSE,TRUE,REJECT
Expense,Food,Employee,1,767,FALSE,TRUE,REJECT
Expense,Mobile,Employee,2,3422,FALSE,TRUE,REJECT
Expense,Mobile,Employee,6,62867,FALSE,TRUE,REJECT
Expense,Food,Manager,3,9432,FALSE,TRUE,REJECT
Expense,Food,Employee,4,12722,FALSE,TRUE,REJECT
Expense,Food,Employee,4,8164,FALSE,TRUE,REJECT
Expense,Airfare,Employee,3,3801,FALSE,TRUE,REJECT
Expense,Mobile,Employee,6,51183,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,3319,FALSE,TRUE,REJECT
Expense,Mobile,Manager,7,94328,FALSE,TRUE,REJECT
Expense,Mobile,Manager,2,8626,FALSE,TRUE,REJECT
Expense,Airfare,Manager,6,52399,FALSE,TRUE,REJECT
Expense,Mobile,Employee,1,276,FALSE,TRUE,REJECT
Expense,Mobile,Manager,7,86815,FALSE,TRUE,REJECT
Expense,Mobile,Manager,2,8971,FALSE,TRUE,REJECT
Expense,Food,Employee,5,24415,FALSE,TRUE,REJECT
Expense,Food,Manager,2,6760,FALSE,TRUE,REJECT
Expense,Airfare,Manager,1,832,FALSE,TRUE,REJECT
Expense,Mobile,Manager,8,370508,FALSE,TRUE,REJECT
Expense,Airfare,Employee,8,333798,FALSE,TRUE,REJECT
Expense,Mobile,Employee,5,31335,FALSE,TRUE,REJECT
Expense,CarRental,Manager,2,2446,FALSE,TRUE,REJECT
Expense,CarRental,Employee,7,77529,FALSE,TRUE,REJECT
Expense,CarRental,Employee,4,23265,FALSE,TRUE,REJECT
Expense,Airfare,Employee,6,66536,FALSE,FALSE,REJECT
Expense,Food,Manager,2,7600,FALSE,FALSE,REJECT
Expense,Airfare,Employee,2,4310,FALSE,FALSE,REJECT
Expense,CarRental,Employee,5,28452,FALSE,FALSE,REJECT
Expense,CarRental,Manager,8,348108,FALSE,FALSE,REJECT
Expense,Food,Manager,8,371039,FALSE,FALSE,REJECT
Expense,Food,Manager,6,35829,FALSE,FALSE,REJECT
Expense,Mobile,Employee,8,392654,FALSE,FALSE,REJECT
Expense,Food,Employee,1,2883,FALSE,FALSE,REJECT
Expense,Airfare,Employee,8,379257,FALSE,FALSE,REJECT
Expense,CarRental,Manager,3,6030,FALSE,FALSE,REJECT
Expense,Mobile,Manager,7,55033,FALSE,FALSE,REJECT
Expense,Food,Employee,5,21511,FALSE,FALSE,REJECT
Expense,CarRental,Employee,1,4053,FALSE,FALSE,REJECT
Expense,Airfare,Employee,6,44756,FALSE,FALSE,REJECT
Expense,Airfare,Employee,2,7411,FALSE,FALSE,REJECT
Expense,Airfare,Employee,5,45095,FALSE,FALSE,REJECT
Expense,Mobile,Employee,1,2251,FALSE,FALSE,REJECT
Expense,CarRental,Manager,5,25570,FALSE,FALSE,REJECT
Expense,Food,Manager,4,13057,FALSE,FALSE,REJECT
Expense,Food,Employee,5,44616,FALSE,FALSE,REJECT
Expense,Mobile,Employee,1,1663,FALSE,FALSE,REJECT
Expense,Mobile,Employee,2,3136,FALSE,FALSE,REJECT
Expense,Food,Manager,7,36155,FALSE,FALSE,REJECT
Expense,CarRental,Employee,7,23017,FALSE,FALSE,REJECT
Expense,Airfare,Employee,3,15184,FALSE,FALSE,REJECT
Expense,Airfare,Manager,6,9795,FALSE,FALSE,REJECT
Expense,CarRental,Manager,4,23778,FALSE,FALSE,REJECT
Expense,CarRental,Employee,1,2397,FALSE,FALSE,REJECT
Expense,CarRental,Employee,7,33660,FALSE,FALSE,REJECT
Expense,CarRental,Employee,1,4964,FALSE,FALSE,REJECT
Expense,Airfare,Employee,8,424280,FALSE,FALSE,REJECT
Expense,Food,Employee,6,27773,FALSE,FALSE,REJECT
Expense,Food,Employee,5,43540,FALSE,FALSE,REJECT
Expense,CarRental,Employee,6,14325,FALSE,FALSE,REJECT
Expense,Airfare,Manager,3,8470,FALSE,FALSE,REJECT
Expense,Airfare,Employee,7,130943,FALSE,FALSE,REJECT
Expense,Food,Employee,6,5471,FALSE,FALSE,REJECT
Expense,Airfare,Employee,4,1542,FALSE,FALSE,REJECT
Expense,CarRental,Manager,6,11401,FALSE,FALSE,REJECT
Expense,CarRental,Employee,4,2650,FALSE,FALSE,REJECT
Expense,CarRental,Manager,1,1196,FALSE,FALSE,REJECT
Expense,Airfare,Manager,4,12198,FALSE,FALSE,REJECT
Expense,Airfare,Employee,3,499,FALSE,FALSE,REJECT
Expense,CarRental,Manager,1,2632,FALSE,FALSE,REJECT
Expense,Mobile,Manager,5,40110,FALSE,FALSE,REJECT
Expense,Airfare,Manager,5,24115,FALSE,FALSE,REJECT
Expense,CarRental,Manager,2,5126,FALSE,FALSE,REJECT
Expense,Mobile,Manager,4,25551,FALSE,FALSE,REJECT
Expense,Mobile,Manager,8,371586,FALSE,FALSE,REJECT
Expense,Food,Employee,6,86560,FALSE,FALSE,REJECT
Expense,Mobile,Employee,4,29882,FALSE,FALSE,REJECT
Expense,Mobile,Manager,4,18759,FALSE,FALSE,REJECT
Expense,CarRental,Manager,2,7592,FALSE,FALSE,REJECT
Expense,Mobile,Manager,6,37737,FALSE,FALSE,REJECT
Expense,Food,Employee,1,2120,FALSE,FALSE,REJECT
Expense,Mobile,Employee,5,35241,FALSE,FALSE,REJECT
Expense,Food,Manager,8,217614,FALSE,FALSE,REJECT
Expense,Food,Employee,7,59976,FALSE,FALSE,REJECT
Expense,CarRental,Manager,5,19594,FALSE,FALSE,REJECT
Expense,Food,Manager,3,530,FALSE,FALSE,REJECT
Expense,Food,Manager,3,3604,FALSE,FALSE,REJECT
Expense,CarRental,Employee,5,35821,FALSE,FALSE,REJECT
Expense,Food,Employee,3,12150,FALSE,FALSE,REJECT
Expense,Food,Manager,6,15940,FALSE,FALSE,REJECT
Expense,CarRental,Employee,1,1899,FALSE,FALSE,REJECT
Expense,Airfare,Employee,4,23059,FALSE,FALSE,REJECT
Expense,Airfare,Manager,7,19615,FALSE,FALSE,REJECT
Expense,Airfare,Manager,6,10718,FALSE,FALSE,REJECT
Expense,Airfare,Manager,5,49458,FALSE,FALSE,REJECT
Expense,Airfare,Manager,1,4557,FALSE,FALSE,REJECT
Expense,CarRental,Employee,6,63760,FALSE,FALSE,REJECT
Expense,CarRental,Employee,2,6671,FALSE,FALSE,REJECT
Expense,Mobile,Manager,4,11244,FALSE,FALSE,REJECT
Expense,Food,Employee,2,357,FALSE,FALSE,REJECT
Expense,CarRental,Manager,6,14463,FALSE,FALSE,REJECT
Expense,Mobile,Manager,5,12237,FALSE,FALSE,REJECT
Expense,Airfare,Manager,7,91944,FALSE,FALSE,REJECT
Expense,Food,Manager,3,3304,FALSE,FALSE,REJECT
Expense,Airfare,Manager,4,18837,FALSE,FALSE,REJECT
Expense,Food,Manager,3,5086,FALSE,FALSE,REJECT
Expense,CarRental,Manager,1,1463,FALSE,FALSE,REJECT
Expense,Airfare,Employee,8,397556,FALSE,FALSE,REJECT
Expense,Airfare,Manager,3,14770,FALSE,FALSE,REJECT
Expense,Food,Manager,6,87050,FALSE,FALSE,REJECT
Expense,Food,Employee,5,32121,FALSE,FALSE,REJECT
Expense,Airfare,Manager,4,1631,FALSE,FALSE,REJECT
Expense,Mobile,Employee,7,27453,FALSE,FALSE,REJECT
Expense,Mobile,Employee,5,17594,FALSE,FALSE,REJECT
Expense,CarRental,Manager,4,13985,FALSE,FALSE,REJECT
Expense,Airfare,Manager,2,1450,FALSE,FALSE,REJECT
Expense,Airfare,Employee,6,7530,FALSE,FALSE,REJECT
Expense,Mobile,Manager,4,26411,FALSE,FALSE,REJECT
Expense,Mobile,Employee,5,23228,FALSE,FALSE,REJECT
Expense,Airfare,Employee,7,37999,FALSE,FALSE,REJECT
Expense,Airfare,Manager,3,13104,FALSE,FALSE,REJECT
Expense,Mobile,Manager,7,64646,FALSE,FALSE,REJECT
Expense,Food,Employee,8,427489,FALSE,FALSE,REJECT
Expense,CarRental,Manager,8,461199,FALSE,FALSE,REJECT
Expense,Airfare,Manager,1,3166,FALSE,FALSE,REJECT
Expense,Mobile,Manager,3,22422,TRUE,TRUE,REJECT
Expense,Mobile,Manager,1,9764,TRUE,TRUE,REJECT
Expense,Airfare,Manager,3,21426,TRUE,TRUE,REJECT
Expense,Mobile,Employee,1,9622,TRUE,TRUE,REJECT
Expense,Food,Manager,5,73568,TRUE,TRUE,REJECT
Expense,CarRental,Employee,8,678910,TRUE,TRUE,REJECT
Expense,Food,Employee,7,189978,TRUE,TRUE,REJECT
Expense,Food,Employee,8,925418,TRUE,TRUE,REJECT
Expense,Mobile,Employee,8,757762,TRUE,TRUE,REJECT
Expense,Food,Employee,6,152737,TRUE,TRUE,REJECT
Expense,CarRental,Employee,1,6094,TRUE,TRUE,REJECT
Expense,Mobile,Employee,2,18054,TRUE,TRUE,REJECT
Expense,Mobile,Manager,8,713441,TRUE,TRUE,REJECT
Expense,CarRental,Employee,8,736865,TRUE,TRUE,REJECT
Expense,CarRental,Manager,2,13652,TRUE,TRUE,REJECT
Expense,Food,Employee,8,955210,TRUE,TRUE,REJECT
Expense,Food,Manager,6,111469,TRUE,TRUE,REJECT
Expense,Airfare,Employee,7,163341,TRUE,TRUE,REJECT
Expense,Food,Employee,1,7794,TRUE,TRUE,REJECT
Expense,Airfare,Employee,7,207584,TRUE,TRUE,REJECT
Expense,Mobile,Employee,5,52927,TRUE,TRUE,REJECT
Expense,Food,Manager,8,903133,TRUE,TRUE,REJECT
Expense,Mobile,Manager,6,134774,TRUE,TRUE,REJECT
Expense,Airfare,Manager,5,73126,TRUE,TRUE,REJECT
Expense,Food,Employee,3,31133,TRUE,TRUE,REJECT
Expense,Airfare,Employee,7,188440,TRUE,TRUE,REJECT
Expense,Food,Manager,3,24209,TRUE,TRUE,REJECT
Expense,Food,Employee,1,9765,TRUE,TRUE,REJECT
Expense,Airfare,Manager,7,257105,TRUE,TRUE,REJECT
Expense,Airfare,Employee,2,18437,TRUE,TRUE,REJECT
Expense,Food,Manager,4,45382,TRUE,TRUE,REJECT
Expense,Airfare,Employee,6,128606,TRUE,TRUE,REJECT
Expense,Mobile,Employee,4,56170,TRUE,TRUE,REJECT
Expense,Mobile,Employee,6,134086,TRUE,TRUE,REJECT
Expense,CarRental,Manager,4,34119,TRUE,TRUE,REJECT
Expense,Airfare,Manager,2,10215,TRUE,TRUE,REJECT
Expense,CarRental,Manager,6,143926,TRUE,TRUE,REJECT
Expense,Food,Employee,5,80336,TRUE,TRUE,REJECT
Expense,Airfare,Manager,6,115312,TRUE,TRUE,REJECT
Expense,Airfare,Employee,1,7637,TRUE,TRUE,REJECT
Expense,Airfare,Manager,6,120383,TRUE,TRUE,REJECT
Expense,CarRental,Employee,7,158008,TRUE,TRUE,REJECT
Expense,Mobile,Manager,8,759405,TRUE,TRUE,REJECT
Expense,CarRental,Manager,4,55864,TRUE,TRUE,REJECT
Expense,Food,Employee,2,11673,TRUE,TRUE,REJECT
Expense,Airfare,Employee,8,619986,TRUE,TRUE,REJECT
Expense,Food,Manager,3,39329,TRUE,TRUE,REJECT
Expense,Food,Employee,3,36361,TRUE,TRUE,REJECT
Expense,CarRental,Employee,3,37494,TRUE,TRUE,REJECT
Expense,Food,Employee,2,18695,TRUE,TRUE,REJECT
Expense,Airfare,Manager,7,256821,TRUE,TRUE,REJECT
Expense,Food,Employee,6,108976,TRUE,TRUE,REJECT
Expense,Mobile,Employee,1,7395,TRUE,TRUE,REJECT
Expense,Mobile,Employee,8,700276,TRUE,TRUE,REJECT
Expense,Food,Manager,5,68017,TRUE,TRUE,REJECT
Expense,Airfare,Employee,4,33931,TRUE,TRUE,REJECT
Expense,Food,Employee,3,32636,TRUE,TRUE,REJECT
Expense,Airfare,Employee,7,161502,TRUE,TRUE,REJECT
Expense,Mobile,Manager,8,620412,TRUE,TRUE,REJECT
Expense,Mobile,Employee,3,36117,TRUE,TRUE,REJECT
Expense,Food,Manager,8,549639,TRUE,TRUE,REJECT
Expense,Food,Employee,3,39046,TRUE,TRUE,REJECT
Expense,Mobile,Employee,5,58292,TRUE,TRUE,REJECT
Expense,Airfare,Manager,7,281915,TRUE,TRUE,REJECT
Expense,CarRental,Employee,2,16050,TRUE,TRUE,REJECT
Expense,CarRental,Manager,7,224468,TRUE,TRUE,REJECT
Expense,Airfare,Manager,7,251574,TRUE,TRUE,REJECT
Expense,CarRental,Employee,5,73883,TRUE,TRUE,REJECT
Expense,CarRental,Employee,2,12142,TRUE,TRUE,REJECT
Expense,Mobile,Manager,5,83579,TRUE,TRUE,REJECT
Expense,CarRental,Employee,2,17753,TRUE,TRUE,REJECT
Expense,Food,Employee,3,27479,TRUE,TRUE,REJECT
Expense,Food,Manager,3,38078,TRUE,TRUE,REJECT
Expense,Mobile,Manager,4,48305,TRUE,TRUE,REJECT
Expense,Mobile,Employee,6,124383,TRUE,TRUE,REJECT
Expense,Mobile,Manager,7,204194,TRUE,TRUE,REJECT
Expense,CarRental,Manager,4,39026,TRUE,TRUE,REJECT
Expense,Mobile,Employee,4,33097,TRUE,TRUE,REJECT
Expense,Food,Manager,7,248564,TRUE,TRUE,REJECT
Expense,Airfare,Manager,2,11983,TRUE,TRUE,REJECT
Expense,Mobile,Employee,1,5670,TRUE,TRUE,REJECT
Expense,Food,Manager,3,25110,TRUE,TRUE,REJECT
Expense,Airfare,Manager,4,53611,TRUE,TRUE,REJECT
Expense,Food,Manager,8,582707,TRUE,TRUE,REJECT
Expense,CarRental,Employee,7,231881,TRUE,TRUE,REJECT
Expense,Food,Employee,5,90547,TRUE,TRUE,REJECT
Expense,CarRental,Employee,1,6287,TRUE,TRUE,REJECT
Expense,Airfare,Employee,7,288734,TRUE,TRUE,REJECT
Expense,Mobile,Employee,1,6132,TRUE,TRUE,REJECT
Expense,Food,Employee,3,35514,TRUE,TRUE,REJECT
Expense,CarRental,Manager,7,249388,TRUE,TRUE,REJECT
Expense,Mobile,Manager,7,258588,TRUE,TRUE,REJECT
Expense,Food,Manager,1,6932,TRUE,TRUE,REJECT
Expense,CarRental,Employee,1,9849,TRUE,TRUE,REJECT
Expense,CarRental,Employee,6,155992,TRUE,TRUE,REJECT
Expense,Food,Manager,3,32821,TRUE,TRUE,REJECT
Expense,CarRental,Employee,2,16484,TRUE,TRUE,REJECT
Expense,CarRental,Employee,4,55207,TRUE,TRUE,REJECT
Expense,CarRental,Manager,8,963215,TRUE,TRUE,REJECT
Expense,Food,Employee,4,52373,TRUE,TRUE,REJECT
Expense,Airfare,Employee,8,793645,FALSE,TRUE,REJECT
Expense,CarRental,Manager,4,48740,FALSE,TRUE,REJECT
Expense,Airfare,Employee,2,19257,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,23752,FALSE,TRUE,REJECT
Expense,Airfare,Manager,2,17856,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,5616,FALSE,TRUE,REJECT
Expense,Airfare,Employee,4,54837,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,957213,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,6610,FALSE,TRUE,REJECT
Expense,Food,Manager,4,54471,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,161420,FALSE,TRUE,REJECT
Expense,Food,Manager,4,35935,FALSE,TRUE,REJECT
Expense,Mobile,Employee,4,31254,FALSE,TRUE,REJECT
Expense,CarRental,Employee,1,9342,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,5422,FALSE,TRUE,REJECT
Expense,Airfare,Employee,1,7400,FALSE,TRUE,REJECT
Expense,CarRental,Employee,4,40901,FALSE,TRUE,REJECT
Expense,CarRental,Employee,2,14425,FALSE,TRUE,REJECT
Expense,Airfare,Employee,8,562530,FALSE,TRUE,REJECT
Expense,CarRental,Employee,2,11634,FALSE,TRUE,REJECT
Expense,CarRental,Manager,5,96755,FALSE,TRUE,REJECT
Expense,CarRental,Manager,7,164224,FALSE,TRUE,REJECT
Expense,Mobile,Manager,7,225131,FALSE,TRUE,REJECT
Expense,Airfare,Employee,8,955897,FALSE,TRUE,REJECT
Expense,Mobile,Employee,1,8723,FALSE,TRUE,REJECT
Expense,Airfare,Employee,8,556087,FALSE,TRUE,REJECT
Expense,Airfare,Manager,3,27631,FALSE,TRUE,REJECT
Expense,Food,Employee,5,96826,FALSE,TRUE,REJECT
Expense,Food,Employee,5,59140,FALSE,TRUE,REJECT
Expense,Airfare,Manager,4,43230,FALSE,TRUE,REJECT
Expense,Mobile,Manager,5,55134,FALSE,TRUE,REJECT
Expense,CarRental,Employee,2,18288,FALSE,TRUE,REJECT
Expense,Mobile,Manager,6,158992,FALSE,TRUE,REJECT
Expense,Food,Manager,3,28343,FALSE,TRUE,REJECT
Expense,Mobile,Manager,4,34791,FALSE,TRUE,REJECT
Expense,Airfare,Manager,6,116002,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,962433,FALSE,TRUE,REJECT
Expense,Airfare,Employee,3,32448,FALSE,TRUE,REJECT
Expense,Food,Manager,3,29808,FALSE,TRUE,REJECT
Expense,Airfare,Manager,2,11624,FALSE,TRUE,REJECT
Expense,Airfare,Manager,2,16843,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,23265,FALSE,TRUE,REJECT
Expense,Mobile,Manager,4,56804,FALSE,TRUE,REJECT
Expense,Food,Manager,6,106235,FALSE,TRUE,REJECT
Expense,Airfare,Manager,6,106345,FALSE,TRUE,REJECT
Expense,Food,Manager,4,48779,FALSE,TRUE,REJECT
Expense,CarRental,Employee,7,176812,FALSE,TRUE,REJECT
Expense,Food,Manager,1,9617,FALSE,TRUE,REJECT
Expense,Mobile,Manager,8,675124,FALSE,TRUE,REJECT
Expense,CarRental,Manager,7,233994,FALSE,TRUE,REJECT
Expense,Food,Employee,4,39933,FALSE,TRUE,REJECT
Expense,Mobile,Manager,1,9489,FALSE,TRUE,REJECT
Expense,Airfare,Employee,5,87656,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,193727,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,122459,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,5054,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,828269,FALSE,TRUE,REJECT
Expense,Food,Employee,2,13842,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,269483,FALSE,TRUE,REJECT
Expense,CarRental,Employee,8,863360,FALSE,TRUE,REJECT
Expense,Airfare,Manager,1,6732,FALSE,TRUE,REJECT
Expense,Mobile,Manager,5,98885,FALSE,TRUE,REJECT
Expense,CarRental,Employee,8,548752,FALSE,TRUE,REJECT
Expense,Airfare,Employee,1,7310,FALSE,TRUE,REJECT
Expense,Airfare,Manager,1,6083,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,195279,FALSE,TRUE,REJECT
Expense,Food,Employee,3,23166,FALSE,TRUE,REJECT
Expense,Food,Manager,1,7913,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,714399,FALSE,TRUE,REJECT
Expense,Food,Manager,3,38009,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,150457,FALSE,TRUE,REJECT
Expense,Food,Employee,4,35783,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,242533,FALSE,TRUE,REJECT
Expense,Mobile,Employee,8,720548,FALSE,TRUE,REJECT
Expense,CarRental,Manager,8,891643,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,5018,FALSE,TRUE,REJECT
Expense,Airfare,Manager,8,660445,FALSE,TRUE,REJECT
Expense,Food,Manager,7,189956,FALSE,TRUE,REJECT
Expense,Mobile,Manager,8,876182,FALSE,TRUE,REJECT
Expense,Airfare,Manager,5,80516,FALSE,TRUE,REJECT
Expense,Mobile,Manager,3,37944,FALSE,TRUE,REJECT
Expense,CarRental,Manager,1,5469,FALSE,TRUE,REJECT
Expense,CarRental,Employee,7,205162,FALSE,TRUE,REJECT
Expense,CarRental,Manager,2,11093,FALSE,TRUE,REJECT
Expense,Airfare,Employee,8,949233,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,235632,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,186913,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,23203,FALSE,TRUE,REJECT
Expense,CarRental,Manager,4,42130,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,22303,FALSE,TRUE,REJECT
Expense,Food,Manager,4,41176,FALSE,TRUE,REJECT
Expense,Mobile,Employee,6,191283,FALSE,TRUE,REJECT
Expense,CarRental,Employee,5,76386,FALSE,TRUE,REJECT
Expense,CarRental,Employee,3,21986,FALSE,TRUE,REJECT
Expense,CarRental,Manager,3,38806,FALSE,TRUE,REJECT
Expense,CarRental,Employee,5,69466,FALSE,TRUE,REJECT
Expense,Food,Manager,3,35007,FALSE,TRUE,REJECT
Expense,CarRental,Manager,5,67832,FALSE,TRUE,REJECT
Expense,CarRental,Employee,5,94585,FALSE,TRUE,REJECT
Expense,Airfare,Manager,1,7509,FALSE,TRUE,REJECT
Expense,Mobile,Manager,7,168550,TRUE,FALSE,REJECT
Expense,CarRental,Employee,2,15880,TRUE,FALSE,REJECT
Expense,Airfare,Employee,1,9723,TRUE,FALSE,REJECT
Expense,Mobile,Manager,4,33546,TRUE,FALSE,REJECT
Expense,CarRental,Manager,6,183731,TRUE,FALSE,REJECT
Expense,Airfare,Employee,7,281385,TRUE,FALSE,REJECT
Expense,Airfare,Manager,6,149199,TRUE,FALSE,REJECT
Expense,Food,Manager,5,96620,TRUE,FALSE,REJECT
Expense,Food,Employee,2,18072,TRUE,FALSE,REJECT
Expense,Airfare,Employee,5,66125,TRUE,FALSE,REJECT
Expense,CarRental,Employee,6,159468,TRUE,FALSE,REJECT
Expense,CarRental,Employee,5,79122,TRUE,FALSE,REJECT
Expense,Airfare,Manager,3,32584,TRUE,FALSE,REJECT
Expense,Mobile,Employee,5,72500,TRUE,FALSE,REJECT
Expense,Airfare,Employee,3,29025,TRUE,FALSE,REJECT
Expense,Mobile,Manager,5,63487,TRUE,FALSE,REJECT
Expense,CarRental,Manager,6,151390,TRUE,FALSE,REJECT
Expense,CarRental,Employee,8,544558,TRUE,FALSE,REJECT
Expense,Mobile,Employee,6,109849,TRUE,FALSE,REJECT
Expense,Food,Manager,4,53648,TRUE,FALSE,REJECT
Expense,Food,Manager,4,32015,TRUE,FALSE,REJECT
Expense,Airfare,Manager,7,227450,TRUE,FALSE,REJECT
Expense,Mobile,Employee,1,7019,TRUE,FALSE,REJECT
Expense,Mobile,Employee,6,111554,TRUE,FALSE,REJECT
Expense,CarRental,Employee,1,5502,TRUE,FALSE,REJECT
Expense,Food,Manager,2,18405,TRUE,FALSE,REJECT
Expense,Mobile,Employee,6,122197,TRUE,FALSE,REJECT
Expense,Airfare,Employee,2,13699,TRUE,FALSE,REJECT
Expense,Food,Employee,7,283576,TRUE,FALSE,REJECT
Expense,Airfare,Manager,4,39695,TRUE,FALSE,REJECT
Expense,Food,Manager,5,55756,TRUE,FALSE,REJECT
Expense,Mobile,Manager,4,46221,TRUE,FALSE,REJECT
Expense,Food,Manager,2,19310,TRUE,FALSE,REJECT
Expense,Food,Employee,3,26901,TRUE,FALSE,REJECT
Expense,Airfare,Employee,4,46550,TRUE,FALSE,REJECT
Expense,Mobile,Employee,5,89777,TRUE,FALSE,REJECT
Expense,Mobile,Manager,4,35196,TRUE,FALSE,REJECT
Expense,Airfare,Employee,8,879530,TRUE,FALSE,REJECT
Expense,Airfare,Manager,8,942195,TRUE,FALSE,REJECT
Expense,CarRental,Employee,1,5312,TRUE,FALSE,REJECT
Expense,Airfare,Employee,2,12250,TRUE,FALSE,REJECT
Expense,Airfare,Manager,7,272570,TRUE,FALSE,REJECT
Expense,Food,Manager,4,30019,TRUE,FALSE,REJECT
Expense,Mobile,Employee,8,728438,TRUE,FALSE,REJECT
Expense,Food,Manager,5,86433,TRUE,FALSE,REJECT
Expense,Mobile,Employee,6,151403,TRUE,FALSE,REJECT
Expense,Airfare,Employee,2,17216,TRUE,FALSE,REJECT
Expense,CarRental,Manager,5,85541,TRUE,FALSE,REJECT
Expense,Airfare,Employee,7,184288,TRUE,FALSE,REJECT
Expense,Food,Manager,4,54384,TRUE,FALSE,REJECT
Expense,Airfare,Manager,1,8242,TRUE,FALSE,REJECT
Expense,CarRental,Manager,2,10125,TRUE,FALSE,REJECT
Expense,CarRental,Manager,8,961763,TRUE,FALSE,REJECT
Expense,Food,Manager,2,16583,TRUE,FALSE,REJECT
Expense,Mobile,Manager,1,7850,TRUE,FALSE,REJECT
Expense,Food,Employee,8,664297,TRUE,FALSE,REJECT
